id,label
37096,cat
37736,frog
38679,horse
18085,bird
34041,airplane
26476,deer
25319,airplane
13513,truck
19526,truck
20330,cat
45002,automobile
44069,frog
24509,horse
30901,deer
45839,bird
45388,airplane
23637,bird
49012,ship
34735,bird
39667,airplane
31073,automobile
24871,frog
24746,airplane
13529,dog
42748,horse
38587,airplane
39559,dog
25134,ship
889,ship
20204,cat
35807,deer
46624,truck
13542,cat
17545,truck
48689,horse
23497,bird
5505,dog
1888,airplane
29639,cat
14012,ship
45854,ship
41251,ship
35839,frog
20175,cat
30661,ship
39456,automobile
45982,deer
43129,horse
13998,automobile
46550,horse
30516,ship
36438,deer
34948,deer
28021,cat
15911,bird
47341,truck
14890,frog
26667,ship
6389,bird
32058,bird
18932,deer
22874,airplane
35736,dog
6896,automobile
32291,airplane
385,cat
16781,cat
11295,cat
24130,horse
42561,truck
3163,dog
45221,frog
21101,horse
47983,cat
38628,dog
40977,truck
510,ship
3444,airplane
8280,deer
9971,cat
49689,truck
41191,dog
25013,dog
47225,bird
33387,airplane
9241,bird
32405,cat
42874,frog
49919,cat
41369,automobile
39221,cat
681,frog
23696,cat
23344,bird
27333,frog
19696,bird
47153,bird
30215,bird
26700,horse
17842,cat
34391,truck
5249,bird
19043,dog
37689,deer
9899,automobile
19462,horse
23976,truck
6777,horse
14522,deer
38951,automobile
47369,bird
45680,airplane
21775,airplane
10105,dog
6343,ship
34903,automobile
5752,dog
14065,cat
19161,dog
4711,deer
30968,deer
39782,truck
39137,horse
17806,horse
39720,airplane
36215,ship
45348,airplane
15946,frog
39953,bird
2920,truck
33230,airplane
17947,horse
68,truck
46626,airplane
17130,horse
30121,automobile
28875,ship
41482,bird
26838,bird
33443,bird
17933,airplane
42818,dog
23246,airplane
42971,cat
17861,automobile
6196,truck
41888,frog
31511,automobile
48109,airplane
31934,frog
1170,deer
21823,horse
1178,ship
43261,horse
29005,cat
9914,ship
13099,automobile
46091,truck
43579,truck
18805,horse
48920,truck
45540,truck
34620,ship
30435,horse
35127,bird
15212,frog
45600,automobile
46849,truck
36743,ship
23895,truck
32572,deer
47662,dog
16753,airplane
30009,deer
21136,bird
26115,deer
34,cat
29689,horse
40918,bird
3322,bird
23816,cat
7761,truck
42128,truck
4729,dog
3146,deer
4060,horse
11077,airplane
30782,horse
3824,frog
8978,automobile
28547,ship
38009,ship
27802,deer
1921,ship
38014,dog
38626,ship
31669,deer
38541,ship
24601,airplane
4427,bird
18157,dog
2561,horse
27003,automobile
9118,ship
15211,cat
8012,cat
8419,bird
38461,ship
1256,ship
35074,truck
16594,bird
6552,frog
15540,horse
14171,truck
37387,deer
42729,dog
42,bird
26428,airplane
28924,horse
49125,truck
28783,ship
6906,cat
35571,airplane
24286,airplane
25382,bird
31785,frog
6281,deer
44752,automobile
10575,airplane
7537,deer
12975,dog
36653,deer
49529,airplane
31847,ship
42006,dog
45169,ship
48475,dog
11484,horse
22423,automobile
39205,automobile
27306,dog
19338,bird
46950,airplane
43138,truck
21107,cat
38863,ship
25683,automobile
40851,frog
11009,airplane
34635,dog
26427,bird
19840,cat
11781,frog
6629,bird
23745,horse
214,airplane
11737,cat
35139,truck
23004,bird
29620,horse
17264,truck
38107,dog
35743,frog
47061,automobile
10277,automobile
36907,frog
13115,bird
34008,dog
14013,bird
2500,horse
14716,bird
35691,airplane
36262,bird
38285,horse
13364,deer
45769,automobile
34864,truck
25184,bird
38169,truck
33512,cat
8248,deer
31304,dog
28338,truck
21908,truck
11285,horse
45928,airplane
23087,frog
42872,deer
9614,cat
38616,horse
6784,cat
7481,bird
33022,bird
36761,ship
6654,horse
18734,bird
5275,ship
41271,deer
27343,deer
20436,deer
34566,dog
4643,deer
4970,deer
44313,dog
6277,airplane
21178,frog
24779,deer
27670,ship
15539,deer
5451,cat
6891,truck
39611,bird
27036,horse
21684,truck
39672,bird
29473,truck
17364,bird
17341,cat
8801,bird
15489,dog
27150,bird
30004,bird
21170,ship
1077,cat
48480,cat
47690,airplane
35200,ship
39404,dog
18792,horse
7956,horse
43482,frog
5527,frog
45335,bird
1861,dog
7700,dog
41213,airplane
22327,airplane
41225,ship
16250,bird
10685,horse
28519,bird
43807,automobile
42870,airplane
777,cat
34509,bird
8258,deer
3856,deer
6237,bird
44237,ship
21913,deer
9238,frog
43617,truck
45800,frog
11726,dog
8652,frog
6543,bird
8481,automobile
28329,horse
48242,frog
17360,truck
24918,horse
28906,horse
42992,automobile
4077,horse
15246,horse
12507,bird
18973,horse
46211,ship
43656,automobile
30205,cat
12988,dog
16339,automobile
45076,cat
27786,truck
8367,bird
18337,frog
38251,frog
19706,frog
14726,horse
49017,bird
44307,dog
264,deer
1013,airplane
6800,bird
22785,ship
3900,automobile
25436,deer
13584,airplane
35392,airplane
27825,horse
5906,dog
26361,deer
16694,bird
8159,cat
18333,automobile
48566,frog
32545,bird
32238,frog
8697,automobile
29703,horse
17247,ship
35893,dog
18169,ship
20588,truck
24942,horse
34358,horse
40048,frog
24065,bird
3773,cat
33013,frog
28297,horse
39220,horse
43108,dog
48183,automobile
44228,dog
35934,automobile
25905,frog
20989,automobile
34694,airplane
5997,horse
3583,airplane
33371,deer
15566,bird
48491,horse
2587,ship
17012,airplane
12867,ship
17101,airplane
38994,frog
11045,frog
38206,airplane
6402,horse
12853,frog
45109,dog
12448,frog
5701,dog
20076,dog
38798,ship
17037,cat
48858,horse
44590,automobile
38526,ship
12662,dog
5353,truck
5485,airplane
40151,airplane
20679,horse
8222,automobile
11867,ship
15874,cat
39260,horse
7472,truck
46968,bird
46373,deer
29512,bird
8032,ship
25859,dog
47496,automobile
25031,bird
38636,airplane
2087,truck
1230,ship
31704,automobile
8107,horse
15104,dog
398,ship
18852,frog
38551,horse
8421,cat
21018,cat
36533,dog
44444,airplane
23291,horse
6486,deer
37033,airplane
12892,ship
32459,automobile
15039,frog
3835,cat
48518,cat
28349,bird
13310,deer
12824,cat
741,cat
40572,ship
7065,frog
2373,bird
23460,dog
17864,cat
24444,cat
4567,truck
46195,automobile
24349,cat
7703,ship
11480,airplane
22568,frog
13398,bird
26774,bird
12369,deer
1279,airplane
38131,airplane
24517,dog
36485,ship
4390,frog
47603,dog
8726,truck
4784,truck
33598,deer
27493,bird
34932,dog
1882,deer
20472,airplane
42529,dog
5754,horse
15049,frog
7916,automobile
3468,automobile
47667,cat
36219,truck
47768,truck
18688,dog
16714,frog
31696,ship
43977,automobile
26007,horse
31048,dog
20500,horse
25479,bird
49786,truck
13445,automobile
31536,cat
30702,dog
8156,airplane
11210,deer
39007,airplane
48582,horse
7049,automobile
29876,automobile
48527,frog
37374,bird
20928,frog
17613,dog
22371,airplane
38520,airplane
46132,truck
8973,ship
31674,dog
20755,bird
22425,dog
17919,truck
17294,dog
39973,cat
30600,horse
20639,cat
46977,cat
45686,automobile
592,frog
47421,truck
12650,dog
4834,horse
14003,horse
17188,truck
8463,deer
25331,airplane
6706,truck
10693,dog
28555,cat
28978,horse
49286,frog
31272,deer
23699,frog
12260,truck
30300,ship
42978,deer
16308,truck
1109,bird
14,bird
48073,frog
18175,dog
1678,bird
30418,horse
47985,frog
10137,deer
26298,deer
37455,truck
2766,automobile
4924,ship
32812,automobile
7844,frog
43106,cat
44167,horse
13073,ship
18657,frog
32179,ship
37972,horse
38895,cat
35444,deer
16837,airplane
14289,automobile
11889,deer
36127,dog
15594,bird
4244,cat
42895,bird
36026,bird
3446,deer
25181,dog
15268,deer
44812,ship
39862,bird
30853,horse
43379,airplane
46389,frog
26538,frog
38852,dog
28341,dog
31538,ship
35072,cat
40827,cat
3519,ship
29637,bird
48232,truck
43786,truck
8217,automobile
48420,airplane
34253,dog
41465,frog
36134,horse
101,ship
46129,ship
48767,truck
24700,bird
43992,dog
33252,frog
40535,bird
23250,dog
23046,ship
41829,dog
18638,deer
35917,airplane
21659,truck
28501,deer
29076,ship
17436,truck
10407,bird
15534,deer
45380,cat
34430,automobile
10733,airplane
38357,horse
6903,cat
49831,ship
22975,bird
30875,bird
42604,deer
6029,bird
7713,deer
18494,deer
34132,airplane
14916,bird
32461,airplane
7879,bird
33462,airplane
48944,ship
19194,truck
42102,truck
804,bird
18922,dog
8517,horse
20344,deer
33157,ship
36799,ship
6655,deer
45252,cat
41481,dog
36876,truck
14671,deer
1066,bird
10844,cat
1356,dog
7174,automobile
49408,horse
45624,deer
19547,automobile
10008,frog
18535,horse
45501,automobile
25668,cat
1255,deer
48134,ship
28715,truck
39330,airplane
966,airplane
30634,ship
24428,horse
4551,frog
35159,horse
49168,truck
7763,frog
30548,deer
37896,bird
13765,deer
25196,bird
37042,airplane
17268,bird
26932,horse
23116,truck
30133,deer
22360,horse
40870,cat
37580,frog
14639,frog
36348,dog
7598,automobile
23935,frog
6,automobile
5130,cat
12539,automobile
31880,ship
13199,horse
23376,frog
27839,dog
44700,truck
26363,automobile
35706,automobile
18796,ship
5887,dog
49915,bird
17099,cat
13164,bird
47116,frog
39416,frog
4328,automobile
29993,truck
3185,airplane
40676,frog
5072,truck
30623,dog
28918,airplane
14859,deer
17056,dog
44546,airplane
45986,ship
731,cat
10397,bird
23328,deer
12401,ship
10599,horse
44081,automobile
40339,truck
39761,airplane
924,frog
33660,horse
49543,ship
37281,bird
42653,automobile
30841,automobile
39198,frog
34436,truck
47968,truck
21525,cat
14689,bird
18953,bird
44866,cat
15419,ship
25840,truck
38750,horse
12359,truck
26167,horse
47498,frog
35399,cat
25800,automobile
14942,cat
17269,automobile
7635,deer
45531,horse
12894,automobile
7415,truck
46775,truck
23936,cat
449,airplane
29113,truck
45442,deer
36010,bird
28626,airplane
27198,bird
15304,bird
45352,cat
49875,frog
2874,ship
10756,automobile
13276,bird
34969,bird
39943,deer
5295,bird
7140,dog
35057,horse
8898,horse
3153,dog
48971,automobile
1048,frog
30954,frog
44091,bird
11280,deer
36518,deer
1713,deer
34871,ship
32243,truck
10495,truck
34800,airplane
3792,bird
25430,deer
48904,horse
94,airplane
22302,dog
41219,ship
35133,airplane
16138,airplane
6135,ship
30392,bird
963,automobile
9814,airplane
4281,deer
8446,ship
36826,bird
4754,deer
24033,truck
7508,ship
18679,bird
12779,horse
3928,cat
27163,truck
25279,automobile
18341,deer
16712,automobile
23242,bird
9115,bird
46914,frog
16267,bird
8737,bird
46868,dog
9258,airplane
11988,frog
36070,frog
43337,cat
4294,bird
32695,frog
25868,truck
19545,cat
47988,automobile
2949,bird
48062,truck
14528,cat
15679,airplane
47961,ship
46052,automobile
36661,dog
46192,frog
39993,ship
15842,truck
31788,ship
9809,frog
20788,truck
46300,bird
9413,truck
28632,cat
24934,deer
21574,airplane
26743,automobile
6077,horse
2436,airplane
49359,ship
18373,bird
17646,dog
37957,frog
39353,automobile
7357,deer
3668,dog
6488,horse
13233,bird
18818,truck
27400,bird
16416,bird
18262,frog
23516,dog
44593,airplane
11007,bird
2781,airplane
23682,ship
40753,airplane
40345,ship
43010,dog
30084,automobile
9207,ship
41437,truck
31037,horse
48750,automobile
28388,deer
41595,cat
3205,airplane
39335,ship
23484,cat
42260,horse
15412,cat
34488,horse
3413,frog
17874,frog
42578,frog
15799,dog
10800,truck
17904,truck
49725,bird
42759,automobile
45532,dog
425,dog
25604,dog
23522,frog
21523,airplane
14960,frog
14208,ship
27307,automobile
49484,automobile
37199,bird
3,truck
5536,bird
41733,ship
49828,ship
43595,frog
13251,bird
9152,bird
29313,horse
46685,dog
21206,bird
22577,ship
1052,frog
26869,truck
3259,ship
41264,deer
35504,bird
19785,deer
22484,dog
2046,horse
31735,frog
34326,bird
27677,bird
48581,airplane
16799,dog
23630,airplane
12774,automobile
28681,bird
17737,ship
44672,automobile
5452,deer
7677,deer
28463,frog
20700,horse
47905,bird
41393,automobile
46456,horse
43368,bird
34335,cat
1182,ship
48567,dog
29149,truck
30595,frog
27946,dog
39750,automobile
12032,frog
33873,deer
5856,ship
20608,horse
33430,dog
28772,horse
29670,horse
1873,airplane
12818,airplane
22424,dog
6399,horse
9167,cat
19791,deer
33642,ship
29922,dog
4913,cat
268,horse
27643,automobile
46350,cat
35911,automobile
32891,deer
47783,ship
29093,airplane
7270,deer
44899,cat
13825,cat
4280,frog
13588,ship
30037,horse
49705,frog
41603,automobile
8911,deer
42375,frog
31939,ship
9250,bird
30849,cat
1095,horse
76,automobile
3526,frog
40669,cat
18700,deer
31508,deer
16432,dog
37214,automobile
47052,horse
40966,bird
45875,horse
123,truck
38050,bird
972,ship
14614,ship
20455,airplane
11403,deer
6633,ship
4714,ship
19405,dog
10294,cat
15819,cat
6311,truck
35270,airplane
38952,cat
19336,dog
6864,deer
19116,airplane
10911,automobile
24853,frog
23130,truck
18104,frog
48384,dog
14086,bird
23394,deer
13147,horse
18211,bird
45356,frog
338,dog
1483,dog
7124,cat
4842,bird
15180,frog
11132,cat
39800,horse
41721,dog
11269,cat
45251,cat
33719,automobile
36602,cat
19588,ship
44009,bird
26951,automobile
12596,cat
11636,deer
36570,horse
38714,horse
41723,frog
2279,horse
5684,automobile
18865,airplane
7406,horse
49774,cat
5901,frog
6964,bird
20803,frog
9596,automobile
24558,airplane
42957,frog
32117,horse
25612,automobile
41539,bird
193,ship
20296,airplane
31227,dog
41916,dog
15928,ship
32912,horse
44848,dog
43342,truck
34847,dog
7737,horse
11926,deer
12011,airplane
28884,airplane
36345,bird
44802,horse
33858,airplane
27944,dog
9831,cat
28322,dog
23562,horse
45394,airplane
43533,horse
38375,ship
1063,truck
26606,bird
11157,bird
22832,bird
44537,frog
18034,frog
45283,cat
41831,frog
47312,deer
3253,deer
12520,bird
32441,horse
26599,cat
16473,bird
34605,deer
15046,horse
11523,automobile
14651,dog
5697,airplane
35355,airplane
11714,bird
40756,frog
49741,deer
24596,automobile
10317,truck
22358,dog
47582,airplane
42520,airplane
39623,automobile
23869,truck
33028,deer
9078,airplane
44354,horse
46681,airplane
43614,dog
4590,horse
4558,automobile
32068,bird
39901,frog
14258,frog
5315,airplane
269,deer
11860,deer
16641,deer
24259,airplane
34679,frog
47993,ship
32358,ship
46234,automobile
37986,horse
13136,horse
17484,deer
47234,horse
21167,airplane
30298,airplane
30050,automobile
30943,deer
4781,ship
40881,automobile
4954,automobile
2822,deer
35918,ship
10234,ship
24786,deer
46821,dog
26321,automobile
12725,bird
5519,horse
764,truck
24748,bird
11432,airplane
12492,frog
19390,horse
35345,automobile
18056,ship
42980,deer
42388,truck
16943,ship
45952,bird
2063,bird
29447,ship
26584,ship
14329,ship
48993,dog
38110,horse
25302,deer
38637,dog
38537,airplane
27313,airplane
28412,dog
16871,horse
2769,truck
49395,frog
29879,frog
44276,airplane
25208,ship
41338,deer
4966,ship
48572,dog
26260,horse
30725,frog
47508,dog
25525,ship
41172,deer
3132,automobile
8313,horse
9275,dog
21261,deer
49320,cat
4846,truck
12653,dog
15261,ship
13105,dog
46657,truck
48303,dog
37111,cat
48438,dog
25679,frog
5959,horse
26868,dog
41817,horse
6917,ship
2350,bird
2716,horse
22546,automobile
44845,deer
10149,airplane
13905,truck
7158,dog
21487,bird
8036,automobile
39384,ship
3288,cat
11680,automobile
17072,airplane
10205,bird
36648,cat
28972,deer
10514,airplane
25669,airplane
45642,cat
43687,dog
7448,ship
49753,ship
47847,bird
32835,ship
49191,cat
11218,dog
39533,automobile
21068,truck
46020,airplane
16121,cat
27750,airplane
35540,ship
47205,cat
44290,truck
49033,cat
37856,bird
6018,dog
36668,deer
5721,cat
41893,cat
20390,horse
46090,bird
31257,deer
18784,ship
4543,cat
47379,ship
35356,automobile
1200,dog
4016,frog
1584,horse
42405,frog
8603,truck
36192,dog
27217,airplane
26285,truck
13606,horse
15682,ship
32398,frog
27989,ship
48291,bird
29294,airplane
48823,dog
23554,cat
22317,automobile
23985,airplane
2321,automobile
1909,horse
16826,airplane
11775,truck
35841,automobile
19750,airplane
24031,bird
26231,automobile
14474,bird
21562,dog
46561,bird
18543,frog
34863,automobile
25282,cat
7253,frog
31307,deer
40760,automobile
1110,cat
18223,cat
42271,ship
37217,dog
13810,truck
46720,horse
8015,ship
34402,horse
18376,bird
9941,bird
32395,ship
39494,truck
16327,bird
18407,airplane
5163,cat
6330,horse
1512,cat
32868,deer
30796,bird
11502,ship
1463,truck
33335,deer
47166,frog
18458,bird
24466,bird
14312,automobile
20055,deer
28789,bird
2970,horse
19995,cat
38316,ship
6758,bird
2744,ship
7898,bird
17923,ship
19821,cat
2009,horse
2914,deer
31219,dog
18683,frog
20720,ship
25407,frog
20292,horse
422,bird
22589,airplane
18049,automobile
21448,frog
20605,ship
36687,automobile
3730,frog
47289,automobile
14201,frog
44190,dog
48894,bird
26519,truck
49651,horse
211,frog
33070,frog
18455,frog
41070,dog
29889,airplane
49636,airplane
37730,airplane
1366,horse
14267,bird
43166,truck
23203,cat
16451,airplane
45572,deer
49146,frog
16750,deer
8610,cat
29555,dog
47654,frog
24905,bird
22993,ship
16259,automobile
42810,deer
42662,bird
23791,deer
7392,truck
44316,truck
2443,deer
35814,truck
5964,cat
4006,truck
1868,bird
35808,truck
4081,airplane
16769,frog
16345,horse
40997,cat
7797,automobile
49551,frog
36627,bird
36248,deer
22914,cat
14263,deer
1339,airplane
6021,automobile
33619,horse
36164,airplane
32401,cat
22329,frog
48189,frog
25248,cat
8484,ship
13275,ship
37509,dog
46187,truck
42527,deer
36384,deer
34701,automobile
16195,deer
23224,deer
47600,airplane
25953,horse
24585,deer
25161,airplane
27388,dog
31868,dog
27477,bird
37441,automobile
30361,truck
20618,ship
11345,cat
23715,automobile
3861,ship
38782,cat
19273,frog
4577,ship
48708,deer
47450,bird
11601,dog
16067,automobile
17858,frog
38430,cat
1930,bird
49693,cat
12348,truck
15992,frog
42876,truck
10933,horse
11651,bird
27694,truck
34350,automobile
47620,truck
28776,ship
49571,ship
15688,truck
25557,deer
14714,automobile
26132,ship
6808,dog
48897,deer
10935,truck
14578,horse
49179,cat
39841,ship
35451,deer
7452,ship
15892,automobile
12076,deer
25727,cat
7587,bird
21237,truck
46023,dog
33922,horse
33265,ship
25447,bird
22303,cat
30843,frog
17691,bird
38183,bird
9564,dog
44198,cat
12180,deer
27265,bird
39022,cat
37350,truck
11347,frog
28849,automobile
10914,deer
14581,cat
35313,frog
11646,automobile
4518,automobile
43473,cat
43769,horse
49140,horse
16708,truck
39183,deer
11358,cat
26219,truck
33348,airplane
35347,truck
6621,frog
33562,automobile
7339,automobile
9944,cat
2838,automobile
3879,truck
46598,dog
49949,frog
33603,bird
8962,ship
40939,dog
3007,truck
5585,bird
23945,bird
1353,horse
42600,truck
7990,horse
40686,frog
26678,truck
14195,airplane
23327,cat
19552,bird
141,automobile
13692,deer
43339,dog
20688,frog
9737,frog
32535,frog
48379,airplane
24371,horse
39457,dog
10297,deer
49506,automobile
6265,truck
30163,dog
36690,frog
16085,ship
18274,airplane
13493,bird
49574,bird
25065,bird
9791,bird
30848,dog
30164,horse
39095,ship
5937,horse
13991,dog
47107,airplane
38532,bird
26412,horse
24512,airplane
10534,truck
23475,deer
39742,truck
21368,horse
42247,truck
8614,truck
32403,automobile
12811,deer
38624,bird
20659,airplane
860,ship
48392,bird
15795,cat
6825,frog
30976,cat
34637,ship
14104,dog
43389,frog
42674,automobile
12979,bird
45912,deer
11463,dog
45479,ship
7146,automobile
2111,ship
48730,airplane
32842,truck
38594,deer
1455,airplane
46856,cat
28538,ship
3745,automobile
2152,horse
31180,cat
1528,bird
2089,deer
24830,deer
19859,airplane
15042,frog
32080,dog
6928,bird
47948,ship
13607,ship
15541,truck
29070,deer
49955,deer
38629,airplane
19118,cat
5645,ship
32280,ship
16840,horse
5613,truck
31487,bird
11615,automobile
43123,bird
19021,ship
14523,dog
14429,frog
19674,cat
15653,truck
46773,frog
2922,deer
21800,truck
49624,frog
31744,bird
35488,dog
29732,frog
45575,automobile
10757,bird
30484,ship
36148,frog
16909,deer
18530,bird
24776,cat
3555,frog
26143,deer
21187,dog
5790,frog
39329,horse
47634,automobile
15519,automobile
15317,frog
11230,airplane
31986,automobile
43170,truck
7256,automobile
34177,automobile
1764,ship
35714,airplane
34221,dog
4210,bird
1464,airplane
3232,automobile
34313,dog
4792,cat
47002,automobile
32807,automobile
12852,dog
2381,truck
2135,frog
13992,cat
32452,cat
23849,airplane
47705,automobile
46957,automobile
8807,airplane
15324,ship
39713,dog
34649,horse
45125,deer
5533,truck
15065,frog
26845,deer
40922,frog
5576,bird
26676,cat
5938,truck
926,deer
201,frog
34465,deer
30678,deer
32574,airplane
6884,cat
43076,dog
13846,automobile
8195,frog
16742,dog
8382,cat
10873,airplane
8171,frog
10843,bird
8489,deer
3631,deer
20945,truck
8781,bird
6798,dog
16343,ship
10565,automobile
6156,dog
36232,airplane
10304,deer
1770,cat
1034,dog
1105,cat
42506,dog
30387,cat
49914,automobile
25455,horse
31842,ship
20474,airplane
15144,deer
4234,ship
19368,truck
4160,ship
11645,frog
19170,dog
30137,automobile
6226,ship
31854,ship
24149,cat
27209,cat
23873,ship
10603,horse
43055,airplane
16765,horse
10701,bird
18651,bird
5298,ship
19403,ship
21432,ship
2582,cat
48694,dog
43047,ship
8897,truck
44261,dog
24072,cat
16474,ship
14224,dog
37444,truck
49413,frog
6642,horse
4083,frog
15983,bird
9547,deer
33852,bird
34020,airplane
24491,cat
21989,truck
38207,ship
8718,ship
25537,bird
5820,truck
41938,cat
47271,horse
16717,ship
32086,cat
4692,truck
33685,horse
25951,cat
33975,automobile
6682,deer
19428,cat
21244,airplane
18518,horse
3978,truck
38325,truck
27529,dog
