id,label
36804,ship
13885,automobile
17097,cat
6628,ship
40231,horse
11415,horse
40383,dog
15895,dog
31858,frog
9094,bird
7358,automobile
6919,frog
24244,dog
14084,truck
43974,frog
4951,cat
17750,bird
4154,dog
49113,truck
49514,airplane
30544,dog
29897,dog
865,bird
47255,automobile
13599,dog
39431,deer
49227,horse
2380,truck
32114,cat
24726,automobile
35956,bird
1187,truck
549,cat
20616,dog
35072,cat
31278,deer
45117,truck
26638,automobile
9059,airplane
22524,cat
3208,frog
17164,truck
22958,automobile
27605,deer
39166,cat
7374,truck
31913,cat
47347,horse
16032,horse
14791,ship
21199,dog
3594,frog
17977,airplane
24826,ship
2773,bird
45860,automobile
12290,cat
23942,dog
22116,horse
14490,horse
36695,deer
12754,bird
48604,automobile
1940,ship
40918,bird
264,deer
24823,dog
43920,horse
39063,bird
17583,bird
15898,automobile
47030,dog
25240,ship
22213,automobile
11196,cat
2903,bird
21653,cat
28847,truck
45672,truck
16199,horse
44626,automobile
2081,bird
42980,deer
27793,automobile
14576,cat
37687,bird
2022,airplane
31379,truck
23888,automobile
15183,bird
1111,bird
4287,deer
6731,dog
33516,deer
33016,deer
44195,frog
1356,dog
31851,bird
9030,frog
11662,airplane
49170,airplane
11292,cat
31790,horse
82,dog
19190,frog
43877,horse
3950,dog
1231,ship
27472,truck
11294,cat
10073,dog
30651,automobile
23207,dog
25006,frog
12855,airplane
11774,truck
19582,automobile
5601,ship
10052,deer
9918,bird
6199,cat
28484,truck
14935,ship
41127,truck
19605,frog
16306,airplane
622,deer
39827,airplane
42995,truck
10259,dog
18161,automobile
12470,airplane
1794,bird
29116,truck
3313,truck
33910,truck
23083,frog
15708,airplane
29524,cat
25332,automobile
9266,ship
17846,deer
39932,bird
24069,automobile
6708,dog
24359,cat
24946,ship
33740,truck
33712,airplane
4455,truck
6706,truck
23045,dog
41464,automobile
5533,truck
23457,horse
34670,bird
6671,automobile
12450,cat
4311,cat
28006,automobile
26143,deer
19659,ship
7,bird
36646,frog
26351,automobile
2365,frog
49591,automobile
44841,deer
46842,cat
9447,bird
26565,cat
2268,frog
36101,airplane
3938,automobile
44586,cat
27560,cat
24096,ship
1661,automobile
25283,bird
27238,truck
11195,bird
10084,bird
45138,cat
43746,bird
13251,bird
5201,horse
35282,airplane
6608,cat
22881,truck
22908,airplane
6977,bird
41291,frog
40251,automobile
19701,bird
18337,frog
39314,cat
22204,deer
26585,deer
25451,ship
45221,frog
18046,ship
7369,deer
20419,cat
27797,cat
35600,airplane
12718,deer
25095,truck
37263,horse
6207,deer
3988,airplane
4394,horse
4478,airplane
43210,dog
12714,horse
19628,deer
2804,ship
36385,truck
1731,frog
31664,ship
33493,frog
23263,horse
15258,dog
38086,cat
39708,ship
28100,dog
44812,ship
136,ship
26721,ship
29572,automobile
44802,horse
30165,ship
9328,automobile
32044,cat
43727,cat
11513,cat
3075,bird
16381,airplane
32167,bird
27954,automobile
48019,deer
44692,ship
26105,horse
8432,frog
16224,automobile
6969,frog
12295,airplane
14849,airplane
27803,automobile
5979,truck
12620,frog
42165,deer
37259,ship
2877,cat
4787,frog
12812,cat
41402,bird
19589,frog
29459,truck
41555,deer
6743,cat
36331,bird
48513,frog
45634,dog
14837,automobile
1709,airplane
15248,cat
47431,ship
27356,dog
44028,airplane
10674,ship
41649,deer
7529,airplane
19786,bird
40346,ship
37676,cat
36571,bird
48932,cat
33285,truck
47330,airplane
45850,bird
31238,bird
6600,frog
44688,dog
35138,horse
28576,dog
24013,horse
39984,bird
6445,dog
41638,automobile
20358,horse
32323,ship
5694,truck
38961,cat
38527,deer
37703,automobile
22115,bird
30707,frog
16944,truck
45953,dog
17398,automobile
26411,dog
15896,bird
31146,dog
20301,ship
32174,airplane
35782,frog
18533,frog
1229,frog
2098,truck
28465,deer
16473,bird
17144,frog
38528,frog
21424,automobile
33487,truck
21935,frog
48444,cat
11583,deer
3183,deer
39600,cat
37922,dog
20411,cat
29427,frog
16837,airplane
26976,deer
1215,airplane
24501,bird
5720,airplane
41684,truck
15461,automobile
48156,dog
11386,bird
2948,cat
37991,bird
6416,deer
26626,truck
15413,cat
27536,deer
16568,airplane
37636,horse
6076,airplane
36557,dog
26426,bird
38324,ship
48668,automobile
1476,bird
40815,automobile
25604,dog
1922,bird
48454,horse
20302,cat
28448,cat
46581,ship
17933,airplane
3603,truck
12434,frog
12292,automobile
22853,horse
33645,bird
7232,ship
34453,cat
14677,automobile
20604,dog
39671,airplane
31068,truck
27705,bird
29165,frog
6800,bird
3353,airplane
41001,horse
46849,truck
37517,ship
33977,cat
15562,truck
38593,bird
18340,horse
23406,ship
8392,horse
31308,bird
23658,truck
21740,cat
37266,airplane
49855,frog
23491,horse
45158,automobile
43308,dog
28508,ship
18113,ship
29747,ship
48183,automobile
33675,deer
15240,ship
23504,dog
37298,cat
7479,cat
31569,dog
22506,cat
28057,frog
18509,airplane
20674,bird
33244,airplane
4563,automobile
3900,automobile
46060,truck
24733,frog
3615,ship
29959,frog
39485,automobile
8944,cat
32095,deer
27024,deer
5628,automobile
3256,horse
37521,horse
1352,cat
49622,frog
30962,ship
36062,frog
1341,airplane
10426,airplane
23531,bird
31224,bird
31080,automobile
4507,horse
32264,airplane
33834,cat
11799,ship
29379,airplane
31782,dog
45659,truck
10543,dog
41086,bird
20848,frog
36621,frog
23528,frog
14564,truck
40957,airplane
8258,deer
22455,horse
27005,airplane
47228,airplane
46439,truck
2248,bird
49226,automobile
46552,ship
9185,horse
1976,truck
4040,automobile
5017,bird
33317,truck
33648,airplane
46014,cat
2848,ship
4306,deer
23267,cat
8133,airplane
16253,automobile
40690,horse
18793,truck
40751,truck
35261,truck
21517,truck
12945,airplane
19505,bird
8418,deer
41375,frog
48360,airplane
44730,deer
44527,automobile
45281,frog
39609,cat
16082,dog
3572,cat
35735,bird
17985,automobile
47877,truck
34829,airplane
41890,ship
37557,horse
39157,truck
18729,ship
42618,ship
24466,bird
1987,dog
23239,dog
2107,deer
10379,bird
37051,truck
21974,bird
36567,deer
46747,deer
29487,horse
13541,horse
27057,ship
49873,cat
40183,horse
8527,ship
26658,cat
32708,frog
49735,airplane
29767,ship
22654,horse
24817,truck
45410,horse
30184,automobile
4743,ship
37714,bird
40013,airplane
14628,dog
44652,truck
16285,cat
12654,truck
20708,horse
39115,ship
40728,bird
45359,airplane
7876,automobile
9241,bird
12857,automobile
31832,automobile
40267,horse
9315,airplane
18197,deer
43545,horse
4334,horse
9496,airplane
8497,dog
42842,truck
29007,dog
32278,dog
28481,horse
24364,dog
36996,frog
33621,truck
24675,deer
13758,bird
45964,dog
45121,bird
2697,cat
16586,frog
48106,airplane
25456,bird
5629,horse
8687,cat
7008,ship
34454,automobile
17159,truck
13922,frog
16865,cat
29864,ship
32939,cat
8185,deer
49881,truck
7806,airplane
39337,ship
37010,bird
38393,dog
31063,dog
14851,dog
7818,horse
8777,bird
31965,frog
35647,ship
6312,deer
10591,truck
7145,airplane
1914,airplane
21157,cat
27441,airplane
596,horse
33263,cat
26271,horse
4756,bird
22679,horse
44565,truck
14924,deer
3884,ship
14843,bird
24331,cat
28988,horse
27542,ship
49183,ship
31564,ship
6523,horse
193,ship
36430,horse
19855,ship
48995,bird
17090,bird
1871,deer
21433,ship
20899,ship
9027,truck
47954,frog
48472,truck
43747,deer
4085,automobile
12225,deer
20997,bird
48961,horse
26375,truck
34323,frog
34674,automobile
48712,dog
17540,automobile
45497,deer
23314,automobile
49930,frog
19829,airplane
26717,cat
26848,truck
13877,airplane
39229,dog
4996,ship
33802,cat
94,airplane
46949,frog
22027,airplane
41524,deer
1077,cat
13988,deer
26057,horse
21428,ship
28981,frog
26416,frog
21196,airplane
36940,ship
22166,automobile
28499,horse
575,ship
32133,ship
33600,automobile
26286,horse
15280,cat
27543,bird
42866,cat
25025,deer
41224,bird
10295,dog
45836,frog
42849,bird
42200,airplane
43387,deer
9553,bird
28351,dog
16624,dog
36631,deer
24059,airplane
4153,frog
40661,deer
37822,bird
10250,automobile
15534,deer
43786,truck
25352,deer
27706,bird
13838,bird
41657,frog
18767,deer
9172,airplane
2274,truck
45411,deer
29091,bird
7669,ship
12619,cat
28928,bird
20178,frog
19208,bird
13732,ship
7078,automobile
7318,deer
38950,ship
49788,automobile
42829,dog
28659,deer
18778,ship
5353,truck
4925,deer
47787,dog
19036,ship
28251,deer
32749,ship
36201,ship
37460,horse
42029,cat
36095,bird
1130,bird
8838,truck
23661,airplane
40876,truck
41688,dog
27951,dog
30027,ship
9271,truck
41758,ship
4826,ship
21359,frog
31122,ship
26669,truck
47766,truck
4424,automobile
30137,automobile
7234,ship
1120,airplane
5758,airplane
29456,ship
13875,ship
40495,truck
20621,ship
17990,horse
11741,dog
22057,ship
4062,airplane
10856,airplane
33261,frog
8223,ship
4348,dog
26125,airplane
1208,bird
19462,horse
23452,frog
21826,airplane
22209,truck
26687,dog
35286,airplane
38387,deer
34919,horse
49971,cat
9363,airplane
7838,cat
2401,frog
44888,airplane
29231,automobile
7988,cat
36857,ship
45018,ship
4687,horse
47878,ship
34157,frog
9393,automobile
20917,airplane
31892,frog
19561,horse
27999,horse
11699,automobile
43065,automobile
27535,deer
26067,frog
25345,frog
7616,cat
31088,airplane
7796,frog
33584,horse
31107,truck
11089,horse
10340,horse
5937,horse
37733,dog
14400,bird
35474,horse
6203,dog
6223,dog
37584,ship
46002,ship
23743,bird
31755,cat
24812,ship
8721,deer
26318,horse
41621,horse
45454,frog
13142,bird
4314,ship
36525,bird
31837,dog
935,deer
5633,automobile
47206,deer
25796,frog
32506,airplane
3018,dog
13933,frog
1348,deer
39061,bird
64,bird
9872,dog
12803,airplane
40143,frog
6806,bird
25676,deer
26197,horse
20522,deer
3057,ship
12874,truck
17923,ship
20639,cat
2995,automobile
6245,automobile
22492,deer
21484,ship
26936,automobile
655,horse
2129,ship
25008,automobile
9326,airplane
44114,bird
12357,frog
43000,cat
38289,ship
10413,bird
17189,bird
3583,airplane
23122,dog
11882,horse
12196,cat
14829,frog
21683,dog
5298,ship
25852,frog
44526,deer
4434,horse
11649,horse
18262,frog
11629,cat
26039,ship
30723,truck
34657,ship
25659,dog
21751,bird
16712,automobile
18483,cat
16993,automobile
42203,ship
25633,ship
49951,deer
12624,bird
31518,truck
9297,airplane
31599,frog
46225,airplane
1768,truck
19676,frog
9732,deer
35594,ship
2836,deer
17853,deer
36907,frog
17094,airplane
21904,airplane
44131,horse
15521,ship
8334,bird
43497,truck
44917,deer
48761,deer
24861,ship
33615,deer
11808,deer
38739,frog
5766,airplane
49023,automobile
28099,automobile
36339,horse
27193,bird
25733,dog
6464,frog
23160,bird
42430,ship
41923,automobile
24277,cat
32616,deer
38619,airplane
37222,frog
22271,automobile
48312,ship
40967,bird
37952,cat
11479,bird
1174,horse
22786,frog
5001,frog
48965,ship
26100,deer
263,automobile
49365,frog
5608,deer
156,ship
38685,cat
25968,frog
7696,ship
23597,frog
32157,truck
23056,dog
14988,dog
8811,airplane
42978,deer
43655,dog
11879,deer
35408,horse
31631,truck
40915,cat
48877,deer
4374,airplane
33970,ship
10790,horse
4094,ship
40035,automobile
9787,ship
11335,horse
24604,truck
15520,deer
19621,truck
39847,dog
22441,ship
16161,airplane
38366,bird
6967,horse
4915,ship
9067,automobile
4039,bird
8668,automobile
47707,automobile
16722,airplane
2729,truck
17712,dog
41097,dog
33181,deer
5120,deer
33767,truck
7799,horse
10249,automobile
16960,deer
29677,ship
16083,automobile
39622,ship
20085,dog
10733,airplane
6491,cat
23455,ship
23381,cat
5502,deer
33677,truck
30897,cat
14526,truck
28939,automobile
30809,ship
31341,ship
37665,airplane
18016,cat
38546,airplane
29655,cat
46089,bird
5778,ship
26335,ship
7695,truck
4681,truck
15209,horse
12004,frog
5850,dog
20742,horse
24654,deer
22573,frog
29187,truck
42093,dog
8436,truck
34847,dog
22507,airplane
17455,automobile
33388,cat
1123,bird
43939,truck
45015,automobile
8595,ship
25056,cat
30279,horse
46016,ship
13255,cat
42616,bird
16052,truck
25288,dog
8422,airplane
10561,horse
42171,dog
47211,cat
41718,horse
33264,bird
22780,dog
48729,automobile
47052,horse
31427,ship
29143,truck
30640,ship
24434,dog
3998,cat
39797,horse
36819,truck
13899,bird
3835,cat
18399,deer
44866,cat
44104,cat
39798,horse
14391,airplane
43435,frog
18018,horse
41965,automobile
28,dog
42368,ship
44385,ship
38067,cat
17145,cat
13524,automobile
40262,frog
12404,ship
19895,airplane
9854,airplane
19326,horse
9855,automobile
19352,automobile
45717,airplane
45176,cat
48921,ship
9182,airplane
33119,automobile
21103,bird
44458,horse
17612,dog
39652,cat
4989,ship
9347,ship
16268,truck
8839,truck
21694,deer
3172,dog
13322,bird
6660,automobile
12741,airplane
43075,frog
2581,deer
38783,airplane
15926,deer
1670,truck
24443,dog
38865,frog
26829,truck
47064,ship
36739,cat
2919,ship
37018,truck
49983,cat
47617,automobile
41848,automobile
40802,truck
15681,truck
6471,ship
3148,horse
30028,truck
31997,ship
237,automobile
35640,dog
28226,bird
41095,dog
42994,bird
21028,automobile
45528,horse
28629,bird
28553,automobile
31104,cat
11571,horse
31708,bird
10524,truck
36507,airplane
33971,automobile
47118,horse
27097,cat
44198,cat
45772,ship
20928,frog
34024,bird
48254,ship
49634,airplane
48719,truck
49795,horse
41714,cat
48393,bird
36274,cat
41767,deer
3805,frog
5277,horse
37628,deer
9157,cat
44998,automobile
3416,automobile
1857,cat
46160,airplane
23663,automobile
29703,horse
44153,cat
1771,ship
8549,automobile
36704,automobile
2389,ship
9167,cat
615,airplane
9246,frog
49548,dog
27945,airplane
31260,ship
36453,horse
45242,truck
38331,automobile
19000,airplane
28087,automobile
23951,bird
43548,automobile
20247,ship
13649,bird
39779,cat
49037,truck
47044,dog
42100,frog
10184,frog
37625,horse
46377,automobile
32657,dog
38561,bird
6947,bird
11517,truck
44233,cat
42404,deer
26909,truck
16332,automobile
10430,dog
3373,bird
26480,dog
21564,automobile
27376,airplane
19104,airplane
49314,automobile
998,automobile
15744,ship
19224,bird
17557,deer
2790,bird
6716,horse
34169,airplane
888,deer
11038,automobile
18030,frog
2775,frog
4682,deer
1912,dog
26985,horse
18055,deer
19418,horse
9683,ship
4037,ship
47281,automobile
47772,airplane
33109,bird
30026,bird
3704,cat
5784,truck
8206,dog
14418,automobile
899,horse
2233,ship
15416,deer
41045,truck
44560,horse
49906,ship
6545,automobile
49851,horse
4848,cat
31119,frog
16096,horse
39387,airplane
21272,dog
17011,ship
41490,automobile
27853,deer
2083,cat
43836,deer
42459,truck
7029,horse
11677,ship
23700,horse
37910,airplane
283,automobile
32188,horse
20544,deer
39577,deer
1236,truck
590,horse
3066,ship
39672,bird
38105,horse
26163,airplane
574,dog
38897,dog
8272,deer
28463,frog
29175,airplane
38947,automobile
29593,horse
47542,cat
25835,deer
11678,truck
39495,horse
10243,dog
42343,deer
23227,horse
11861,deer
32887,automobile
7436,dog
25138,automobile
45727,ship
30718,truck
6145,deer
46752,ship
19651,deer
23179,horse
45347,bird
3883,truck
48115,dog
19075,horse
14567,deer
18523,ship
28235,horse
48887,frog
28891,bird
42619,airplane
17243,horse
28673,frog
44292,deer
4566,automobile
4089,horse
16177,bird
18615,airplane
40377,ship
23795,horse
2600,ship
48126,ship
29594,airplane
9142,deer
49965,dog
40089,deer
47075,bird
28398,bird
46683,cat
6537,frog
39885,truck
17043,truck
31504,cat
49256,airplane
44745,truck
12170,automobile
16193,horse
48058,frog
18140,horse
36550,truck
35104,frog
6605,dog
24824,deer
22359,automobile
7905,truck
40750,automobile
21615,truck
21096,airplane
27015,deer
20974,airplane
49633,cat
42637,deer
17815,cat
4782,deer
3341,cat
41501,deer
40222,bird
13281,horse
14010,frog
13898,automobile
28101,deer
28026,airplane
46465,ship
45886,cat
5431,cat
24777,deer
9041,cat
35412,airplane
22190,airplane
9572,horse
4230,airplane
27404,frog
18186,deer
38010,ship
43776,airplane
18611,frog
29880,airplane
8502,truck
17131,ship
15662,airplane
34806,frog
49521,truck
18045,deer
43203,deer
14378,deer
30989,bird
19655,deer
38728,ship
25131,bird
32554,deer
18693,truck
10878,deer
9055,automobile
35125,cat
20950,ship
22437,dog
20157,dog
39503,ship
16098,frog
24761,ship
5106,ship
34288,automobile
12948,dog
30143,ship
22254,cat
19325,automobile
26700,horse
27500,bird
14872,automobile
44416,automobile
40284,automobile
11810,cat
41379,automobile
39657,deer
17300,deer
877,deer
2921,truck
12893,bird
49674,horse
10760,dog
2362,dog
13529,dog
49031,deer
43226,dog
18532,cat
17026,frog
43604,frog
6767,truck
10178,cat
13247,dog
30635,cat
35908,deer
2116,frog
46779,deer
25565,bird
20469,bird
21387,airplane
37066,airplane
1051,bird
33077,airplane
23184,ship
16148,ship
41902,truck
22936,truck
15604,cat
35990,dog
4788,airplane
45235,deer
13569,deer
40986,cat
5427,airplane
784,airplane
6129,deer
34780,cat
46668,dog
31931,ship
27379,ship
5898,automobile
420,truck
6900,automobile
5343,deer
30007,automobile
7129,cat
29980,cat
47504,deer
9194,airplane
9543,airplane
4179,horse
18570,dog
42138,horse
27968,cat
22454,cat
37399,ship
29462,horse
23309,horse
33136,bird
13689,cat
16366,automobile
6776,ship
19873,cat
34833,automobile
26545,cat
18480,cat
10873,airplane
15749,automobile
4811,frog
39646,dog
38364,truck
22416,truck
29183,truck
21250,ship
48014,airplane
7726,horse
48863,deer
30741,bird
20857,automobile
19041,frog
32240,horse
29323,cat
46336,truck
14846,frog
13368,frog
31166,airplane
32958,dog
13857,bird
20543,dog
9198,frog
3621,automobile
3047,deer
36989,dog
16407,bird
22171,bird
34648,cat
48243,bird
9061,cat
3982,deer
21073,frog
28804,deer
15179,deer
30080,deer
49376,airplane
11416,bird
7101,deer
5654,deer
883,cat
23373,cat
19311,automobile
11623,dog
1818,deer
278,dog
21545,cat
19446,airplane
1535,cat
9522,frog
20842,ship
2366,airplane
27509,frog
3772,bird
15333,horse
39524,frog
10375,frog
14443,ship
16490,frog
37721,dog
4564,airplane
4459,automobile
33374,deer
4204,dog
19492,dog
21058,bird
9223,cat
19240,frog
31418,ship
4384,ship
768,dog
49391,deer
39803,ship
16540,frog
23271,cat
31568,cat
45455,cat
13272,horse
7079,deer
8240,dog
25582,airplane
47501,bird
105,frog
12461,truck
49551,frog
47220,cat
36352,cat
5429,airplane
46388,ship
31844,deer
36626,frog
1407,deer
18200,dog
49651,horse
44123,airplane
5771,airplane
46518,horse
7536,ship
41930,airplane
8324,truck
11124,bird
49283,bird
26535,cat
22400,automobile
20529,cat
1021,automobile
9213,dog
21598,deer
26384,frog
16425,frog
35891,horse
34466,cat
3305,airplane
41950,horse
5747,bird
73,frog
39420,ship
5639,bird
31547,bird
41357,automobile
29434,bird
29475,dog
9403,automobile
44955,automobile
26741,automobile
38813,automobile
38296,dog
46681,airplane
30604,frog
39787,bird
24767,ship
3162,bird
41007,automobile
21300,cat
32357,ship
8790,bird
7260,cat
32096,deer
22727,bird
44126,deer
1199,dog
9592,cat
20945,truck
44302,dog
47198,horse
1719,truck
25104,cat
28546,bird
9973,ship
21752,horse
17376,dog
30872,dog
42971,cat
14135,deer
22601,ship
32559,cat
42181,bird
25688,cat
6626,truck
8724,ship
903,airplane
25207,automobile
39573,truck
24865,frog
18458,bird
22927,frog
14121,bird
44563,cat
12824,cat
26485,ship
2100,frog
47297,truck
29699,deer
48122,truck
26121,frog
34592,horse
289,bird
18276,bird
37084,airplane
19838,cat
41296,bird
11060,horse
42929,bird
6282,deer
14440,bird
16309,cat
18683,frog
17669,horse
49296,truck
36610,cat
18824,horse
2682,frog
17207,bird
37230,dog
44460,dog
32374,deer
20125,airplane
5203,automobile
33587,deer
25320,truck
14642,horse
21407,truck
2816,ship
23935,frog
30270,automobile
45278,bird
46591,cat
21829,frog
20512,deer
25566,frog
44722,airplane
33049,horse
7086,horse
35148,airplane
711,frog
22754,truck
21483,horse
36470,bird
10278,horse
49966,horse
48236,deer
36562,frog
42122,automobile
27677,bird
3520,deer
42013,cat
20772,frog
36422,dog
47268,airplane
16388,frog
30761,horse
6857,bird
49238,deer
11488,airplane
5859,airplane
33418,truck
27591,dog
5909,deer
19091,ship
29393,dog
3528,deer
35086,truck
29607,airplane
16640,frog
22795,cat
11904,frog
4285,frog
33510,airplane
47467,horse
16050,ship
20526,cat
13995,automobile
48399,dog
3679,automobile
21030,dog
10114,frog
38509,frog
26478,deer
395,horse
36608,frog
25235,frog
36796,cat
3464,truck
13504,truck
25384,deer
35219,truck
14758,horse
2627,bird
15068,horse
2589,automobile
14894,deer
48237,horse
12929,frog
8345,frog
34336,horse
15566,bird
45446,airplane
24521,automobile
1734,frog
31401,cat
24324,dog
17899,dog
48135,cat
16036,cat
26465,horse
12640,cat
46791,deer
24670,cat
36296,ship
48283,bird
26434,automobile
12084,airplane
39944,bird
13040,horse
31513,automobile
37377,truck
16713,bird
16260,ship
9086,automobile
30519,deer
49181,ship
27141,dog
27895,horse
77,truck
14886,truck
12543,airplane
34544,frog
16558,horse
2186,automobile
33921,deer
28657,truck
43353,cat
37608,truck
25956,deer
32867,frog
49892,airplane
46272,frog
7987,horse
6158,horse
526,frog
8186,airplane
5848,bird
32790,deer
35499,truck
33351,bird
46366,bird
8709,horse
6261,airplane
36653,deer
43632,bird
12438,horse
37486,bird
13002,cat
14140,frog
47087,truck
47910,deer
7036,deer
12264,frog
17736,bird
30799,frog
11298,airplane
27694,truck
33568,dog
43856,ship
14896,truck
36725,frog
29189,automobile
36056,airplane
19023,dog
48815,cat
29451,dog
8821,frog
39635,cat
27049,airplane
15589,truck
49867,dog
43875,deer
8999,ship
7231,cat
10117,deer
31562,dog
16510,ship
7395,deer
2490,ship
26682,truck
36227,cat
45027,cat
1226,deer
17893,bird
36235,deer
